Re,max_thickness,x_at_max_thickness,max_camber,x_at_max_camber,max_cl,alpha_at_max_cl,sharpness_rating,radius_rating
1000000.0,0.4675830663356027,0.6924834880157136,55.040125584498185,23.67406149398696,1.818271017767348,-6.287244050924874,29.081709348418848,52.34973619533343
50000.0,0.5952526924731031,0.40948321881249217,11.510845605724903,79.91151752495477,0.23032622633706049,12.151071784458427,35.652737981403725,92.12862295879246
500000.0,0.12993520802618602,0.0906993106252274,74.26429976355747,15.721936635448436,1.7442162176112084,-2.551346084433135,38.13575832090448,17.664776498506306
200000.0,0.5987524366625828,0.9937857838350422,82.17877341591732,24.78536568702731,0.8957849150907482,16.170518625257827,15.041593662531849,52.294518233330834
200000.0,0.2466828826369256,0.5273925474127487,39.41972786306533,53.18712798228735,1.7455023489796648,14.865308143508734,97.50852435334978,99.99904003215924
200000.0,0.3425252668811108,0.7766083556911576,74.85326196407634,59.67745829675503,1.6953324536260292,16.070945595138785,63.814586223145895,88.62811400812153
1000000.0,0.5971549584116241,0.26430237584840244,18.52591718229543,20.088682127570912,0.6737936942183393,-1.3169136203947271,69.90589274862823,4.034378244463821
50000.0,0.17620535400840698,0.9246652743671667,91.9457214246974,97.96645248214922,0.7027417807149725,-1.9039206144943286,45.153352638261325,62.98672942508924
100000.0,0.3329563031886681,0.16013810584319177,9.304933230174726,48.84363831144995,1.8191274654057175,9.783137199013208,32.342204095787054,91.36140052097956
1000000.0,0.3600714243630007,0.613488940100253,67.70190183850976,1.195525275772694,0.2837280741889944,12.894991346690873,29.84905939845255,93.65921282369763
100000.0,0.48210082927295833,0.32366904592737544,54.16401963373448,40.017121823826685,1.5230020916333733,10.462625620528836,93.87394929916762,30.74765682746389
1000000.0,0.4835471780231929,0.09332938474347907,88.8384153754816,91.30701220781565,1.4134136780226676,10.76298963882282,32.12233369030483,82.44646229555696
50000.0,0.4160854735130928,0.3161152368084402,56.93824102183599,65.35382548099354,1.9165516109864977,-8.885079376969284,59.110750001293646,12.13943036493319
200000.0,0.014108424595894157,0.12956682354566662,38.805170811835715,27.773104940422044,0.43088496754432526,8.87656415103412,28.597384688469308,72.05249647862291
100000.0,0.18201737497815804,0.638897236628324,26.908817470674943,67.0267140666289,-0.023896748723818396,-1.7315382256088974,94.16986024485414,74.05654008181722
1000000.0,0.39540041982154145,0.673489648495985,64.4605941729821,32.563330208684796,1.0065744235699097,3.122411379058377,4.6821957884191185,34.80057702740582
100000.0,0.2588222936237566,0.19867339035760345,75.79456823836139,100.77247599495877,1.1628978238554717,17.782376169117015,48.44272606699542,17.29555536202575
200000.0,0.06175245650766766,0.7371672501436791,20.475758283219523,42.1931230350674,0.942304728186226,13.180268699164966,12.070474400645237,41.17029427673183
200000.0,0.5522680311905735,0.28899241180299795,100.84573732921449,34.2260553065065,1.2687259365441577,-10.007626796964594,30.26147754806894,17.64864406234369
500000.0,0.10067519448030529,0.9997877199676388,84.83007689767557,3.800849708766599,0.8267021658739605,-4.700929275802544,63.870330355402196,59.044277321402696
500000.0,0.36056563445483125,0.19204407139641255,29.993354377826556,0.1377115161848228,1.5720483739692994,17.472470246511016,28.19030798090013,17.184432588316323
50000.0,0.5297600004075039,0.062468857826433966,50.65674907973531,1.369864647738435,0.36004002994385925,10.95527248881703,50.04172112776719,8.947617029745125
100000.0,0.16410750874765473,0.856106376609137,35.98082565384626,76.64471399922706,2.1670595365613785,-5.9357294780684065,40.660601217884775,31.711468373522646
1000000.0,0.19966668629308945,0.023729235319682074,7.931260818647187,25.26694566984726,1.8413863008363671,10.758464624739808,55.81877673570405,29.60485569404464
100000.0,0.2680398856094265,0.4935898027234702,99.47755808756285,67.99570367624212,1.1319330158027587,0.331677926375308,83.53623144154288,78.57845518081669
500000.0,0.6253341288176179,0.6970530988823321,40.366902626042226,39.61581497743907,1.8076111543362123,10.95752547583966,14.69453010324685,8.518579364057588
200000.0,0.6627136875329884,0.9228698476055589,12.081331896297716,52.55903927926818,0.006986916916357402,9.788903375538855,68.70693345250824,29.427449172563247
500000.0,0.5493592622580619,0.41480392286709755,92.19500178523737,12.936036593922061,0.7918339032585455,-5.76473089110811,99.45604719358317,50.40556183137724
200000.0,0.6437056763239524,0.69594131779564,83.80743666743888,40.907418474705175,1.2348779310744513,16.38676125567734,62.2142186942795,74.47213266556206
200000.0,0.44024462552836896,0.5364908991640177,86.62415539704882,64.08185410323098,2.1292333324152275,-14.86287100231389,37.80234497249976,91.3162853282449
1000000.0,0.4391242489904495,0.09229044196866376,28.14780446868401,13.8336216465483,0.9373323215386256,4.2429689687077,16.894380047298963,22.783666923410994
200000.0,0.045978682304384885,0.13380047587092636,25.559429774144338,10.551438432465204,0.13739736102867858,-11.181677442769743,49.54784157093929,55.689501960564144
500000.0,0.5326653542126003,0.306840170735291,17.945910503274213,15.096453607092544,0.6308220137053796,-2.425648545227041,27.238361875556382,75.5822552255876
500000.0,0.5593415790289552,0.6444610708220501,2.1735076925998817,6.265469438612772,1.3329529266402345,18.591565730601964,30.025183602674822,0.4682575867603789
50000.0,0.5202358456056662,0.6715086863671522,49.97769065175737,100.60086608150394,0.5693170000048166,14.341035978893338,79.94282008623937,83.42421997528045
500000.0,0.06589802598030199,0.5086002438113846,61.76941758510372,97.96933914567593,0.8245994009573365,2.1589228536698357,92.12886250301759,26.73225150204828
50000.0,0.44690540250780986,0.9421878783447784,19.368011428791604,62.97073107195046,1.8020704629619464,-11.460107260344923,74.62854819377554,51.68546108525025
50000.0,0.1291820986029244,0.7351184142524216,80.23854109919037,13.170626038138534,1.4890177792029688,-0.3753738052575173,35.42407654540505,50.40588945279606
1000000.0,0.5351642532706385,0.5880590978588504,91.168845630305,50.878901919801045,0.5040038204943639,-1.3897586301578162,61.7697568139574,97.55749474115531
50000.0,0.6267075392156943,0.05348000266112718,55.33419412012156,67.9330235514932,0.47437022322778266,-5.785907893203779,62.562940021399115,87.07968378268846
500000.0,0.3940625240660285,0.9517579224226228,45.13478973281278,18.975266598700134,0.593436232011841,14.684694054238392,8.734423069161979,46.175412649651825
500000.0,0.6520036323931857,0.14468148053895857,75.5155727778082,35.54700992173297,0.5941906124191074,-8.750498671843557,5.331858670020074,23.068205352167247
50000.0,0.38962109629077485,0.4312263991237807,72.27308974315818,26.862492580309,0.6572049771108037,-14.37531608675609,83.80513478592995,25.056985316801715
50000.0,0.028315710211512357,0.9861504518810622,8.22494344045834,69.46187006656353,2.2106018843143356,10.790083400248271,42.37797659876779,26.09672962357845
50000.0,0.00546063680769732,0.7426093473260947,100.32096906184093,58.68862481954753,0.752116344178177,11.267316554224674,9.446529154305372,34.13885181480485
500000.0,0.5201831301726794,0.6945646972480153,17.412298595788137,46.28072532924917,0.5869046080476784,13.487065836874457,73.93277740156809,51.478889312846256
